,EmployeeNumber,AttritionScore,AttritionPredict
0,1,0.9202162834180951,Yes
1,2,0.30280709979269665,No
2,7,0.5849310071507937,Yes
3,8,0.3354882429569519,No
4,20,0.13568045275828713,No
5,22,0.18378004290753297,No
6,38,0.2174689668214304,No
7,40,0.0974984513228577,No
8,45,0.5191524063398684,No
9,49,0.4299859790915153,No
10,65,0.8246138177628167,Yes
11,75,0.6864563064806534,Yes
12,76,0.06141595983056771,No
13,83,0.09442873342767007,No
14,85,0.5964445485965167,Yes
15,86,0.044740743352580735,No
16,98,0.08682973975060548,No
17,104,0.5329019703967373,No
18,110,0.34505799959694594,No
19,113,0.6325591457019634,Yes
20,116,0.1632702437759281,No
21,119,0.2478180167965541,No
22,125,0.6510384797698552,Yes
23,137,0.6667118990396148,Yes
24,141,0.37005526629095825,No
25,142,0.8259972313116037,Yes
26,145,0.792643268904896,Yes
27,159,0.5127397385060652,No
28,161,0.7585472770332717,Yes
29,164,0.15319315028093158,No
30,165,0.031695981145700804,No
31,167,0.8962072612950036,Yes
32,170,0.21973317819190383,No
33,179,0.44708524702944974,No
34,183,0.48513378569517474,No
35,195,0.11812456391301024,No
36,198,0.28437107153740476,No
37,205,0.8635173592311803,Yes
38,217,0.09948928970958808,No
39,221,0.1518383367883102,No
40,224,0.289032151115662,No
41,226,0.043314704447032414,No
42,227,0.2685545820864962,No
43,247,0.1508812889574056,No
44,262,0.005395141978635532,No
45,264,0.23484443596098026,No
46,267,0.709588605034598,Yes
47,270,0.013936769665857501,No
48,271,0.11823599629320496,No
49,274,0.6583494948728672,Yes
50,283,0.11892242035019329,No
51,292,0.17004405086645405,No
52,296,0.140333432862034,No
53,297,0.5745118261250175,Yes
54,299,0.6396094041399225,Yes
55,300,0.3409285795052087,No
56,302,0.15323077505198637,No
57,304,0.19874822948529267,No
58,309,0.13066884184865915,No
59,312,0.06107546356869373,No
60,316,0.5196073121950687,No
61,319,0.08029706574745916,No
62,323,0.008864033333052967,No
63,327,0.1528324909059985,No
64,333,0.21229924610099268,No
65,336,0.00744316265837119,No
66,341,0.20183097421960383,No
67,342,0.18157385030668732,No
68,353,0.3982197208947902,No
69,364,0.4991077736625913,No
70,381,0.08501398163079212,No
71,386,0.05321316346018241,No
72,394,0.7212150515023957,Yes
73,397,0.5484384207893235,No
74,399,0.3859173350978291,No
75,405,0.46671025143583117,No
76,411,0.731376920773411,Yes
77,416,0.5355506863275118,No
78,426,0.301289675706339,No
79,429,0.4614774674769091,No
80,436,0.9108308208065031,Yes
81,438,0.034964291137600856,No
82,444,0.28203952690391576,No
83,448,0.258313122057427,No
84,451,0.2281011317527841,No
85,462,0.3918471721057043,No
86,463,0.4585204669999316,No
87,464,0.07574505137887709,No
88,465,0.11010695807864591,No
89,467,0.8821177058402673,Yes
90,475,0.6974720087185791,Yes
91,482,0.08857801361400727,No
92,483,0.26950672956586724,No
93,486,0.349886167219755,No
94,487,0.03418452032182684,No
95,493,0.5455578312725667,No
96,496,0.37492540516173717,No
97,505,0.13051566719480873,No
98,507,0.21378930254050676,No
99,510,0.5245953441737903,No
100,513,0.49141739079643876,No
101,514,0.85029611083401,Yes
102,515,0.34265075069934064,No
103,522,0.11111230193297766,No
104,524,0.1003364817954357,No
105,525,0.7212902045662064,Yes
106,534,0.150918277305862,No
107,543,0.1531219916576329,No
108,544,0.2067574249646359,No
109,546,0.0060242102944683545,No
110,551,0.11362593839261338,No
111,566,0.7347065380672899,Yes
112,568,0.18634556230143945,No
113,573,0.43165063532808656,No
114,574,0.04128510135507003,No
115,577,0.6777232741623566,Yes
116,578,0.2846126405376157,No
117,580,0.34597937121822553,No
118,585,0.6650765958773777,Yes
119,595,0.2939256416810342,No
120,601,0.1668058640732728,No
121,618,0.3105764936944325,No
122,631,0.07825487806054551,No
123,634,0.025169927702320894,No
124,641,0.2883930635174519,No
125,643,0.37158782074930324,No
126,644,0.18328189104604486,No
127,647,0.5867649157179561,Yes
128,649,0.5733917451893922,Yes
129,652,0.5724776179280214,Yes
130,655,0.08330671096293978,No
131,659,0.04063400702471789,No
132,661,0.1337845322670306,No
133,662,0.14470414975814277,No
134,667,0.4711710764375792,No
135,675,0.2940376891884486,No
136,677,0.10508379721858038,No
137,680,0.2235953597755658,No
138,698,0.3971572003796919,No
139,701,0.39339009887153703,No
140,704,0.11366606636366304,No
141,709,0.289925189071223,No
142,712,0.1942329514238407,No
143,714,0.20837694316285096,No
144,728,0.2132890329592803,No
145,732,0.8586402752199975,Yes
146,747,0.5664691182335863,Yes
147,769,0.10842001215504714,No
148,775,0.100575012091227,No
149,785,0.8338123139764266,Yes
150,786,0.100642962676639,No
151,793,0.32729550880389935,No
152,796,0.6377064367268991,Yes
153,802,0.4056051705320855,No
154,809,0.13422067484413658,No
155,811,0.567263613552171,Yes
156,817,0.07208064182587347,No
157,819,0.7152966118713725,Yes
158,825,0.3534228920050126,No
159,826,0.0983711473367595,No
160,828,0.22616213875960947,No
161,834,0.3269940569684266,No
162,836,0.41683785396475365,No
163,838,0.3302533588945693,No
164,840,0.10693835719222584,No
165,852,0.31507051120776136,No
166,880,0.407047618488775,No
167,889,0.34126298670675886,No
168,894,0.36945151924581265,No
169,897,0.16845735625302366,No
170,910,0.4588706469848569,No
171,912,0.14973933223437222,No
172,923,0.07928553978856068,No
173,930,0.12093933172707723,No
174,941,0.7832967596049734,Yes
175,942,0.1990561223063653,No
176,950,0.09762561868374182,No
177,954,0.5399951099183091,No
178,956,0.6438736308977425,Yes
179,959,0.9198629982058063,Yes
180,986,0.2619395395159159,No
181,990,0.14116464813695123,No
182,997,0.022786124075987506,No
183,998,0.448670967393611,No
184,1003,0.4692397141533534,No
185,1004,0.7797804263906742,Yes
186,1009,0.04713338208551902,No
187,1010,0.6406751989647164,Yes
188,1011,0.29181060768136324,No
189,1014,0.3624706891359198,No
190,1017,0.6628014163712997,Yes
191,1022,0.5735670920323208,Yes
192,1027,0.10062777535321019,No
193,1034,0.6523611205178134,Yes
194,1052,0.4287146853948712,No
195,1056,0.5582644124970951,Yes
196,1060,0.17934230191645217,No
197,1061,0.2193964312963275,No
198,1062,0.12277272992798811,No
199,1069,0.02699151807301233,No
200,1083,0.646603975520022,Yes
201,1085,0.1142749571067769,No
202,1096,0.04983869776480404,No
203,1101,0.5220081015352833,No
204,1102,0.24774689814419154,No
205,1106,0.5103479776354073,No
206,1111,0.6407271928437845,Yes
207,1114,0.1108882121151898,No
208,1116,0.017804188764765482,No
209,1117,0.11699395202178933,No
210,1118,0.23124852797170922,No
