,EmployeeNumber,AttritionScore,AttritionPredict
0,1,0.9202051822445343,Yes
1,2,0.30295386368735405,No
2,7,0.5849671193646846,Yes
3,8,0.3353515155332999,No
4,20,0.1357414604866607,No
5,22,0.18373729063750224,No
6,38,0.21753964769321585,No
7,40,0.09753853862441547,No
8,45,0.5189003748823299,No
9,49,0.4299420964249593,No
10,65,0.8245962571666038,Yes
11,75,0.6865098900839857,Yes
12,76,0.061435028139425675,No
13,83,0.09441742004430025,No
14,85,0.5964378648080503,Yes
15,86,0.044713401879356025,No
16,98,0.08686124387990642,No
17,104,0.532843543776127,Yes
18,110,0.34494791228005445,No
19,113,0.6325564479445709,Yes
20,116,0.16332306184343537,No
21,119,0.2478602594929935,No
22,125,0.6508340291826459,Yes
23,137,0.6664392473629738,Yes
24,141,0.3697259133289017,No
25,142,0.8260491164659889,Yes
26,145,0.7927717940019855,Yes
27,159,0.5127890823405691,No
28,161,0.7584669937723341,Yes
29,164,0.15308647098778508,No
30,165,0.03170095813289039,No
31,167,0.8961592334950642,Yes
32,170,0.21974249520639574,No
33,179,0.4470449523347442,No
34,183,0.4850905349506845,No
35,195,0.11806575898596738,No
36,198,0.2843539462007421,No
37,205,0.8636693239502985,Yes
38,217,0.09952069162367141,No
39,221,0.15190534456387117,No
40,224,0.28895193249040024,No
41,226,0.04331360859606913,No
42,227,0.2685536416408795,No
43,247,0.1509051368039009,No
44,262,0.005395777545208834,No
45,264,0.234926260473833,No
46,267,0.7096592405789938,Yes
47,270,0.013935010674372498,No
48,271,0.11817265690658976,No
49,274,0.6580726723677041,Yes
50,283,0.11906385292606604,No
51,292,0.17008343804283696,No
52,296,0.14030457167276017,No
53,297,0.5745843470751362,Yes
54,299,0.6396354132363657,Yes
55,300,0.340858872183294,No
56,302,0.1532512169018675,No
57,304,0.19864360464424102,No
58,309,0.13059831468130895,No
59,312,0.06106042461615379,No
60,316,0.519468301871879,No
61,319,0.0803198129352193,No
62,323,0.008865579413057227,No
63,327,0.15293859619189454,No
64,333,0.212188403117641,No
65,336,0.007445311886646116,No
66,341,0.201727699032524,No
67,342,0.18160400951556127,No
68,353,0.39826381824065477,No
69,364,0.4991074323517963,No
70,381,0.08496627097685283,No
71,386,0.05320803795085865,No
72,394,0.7212446087643059,Yes
73,397,0.5485215313782786,Yes
74,399,0.38597362722588135,No
75,405,0.4666370463094693,No
76,411,0.7313930272280779,Yes
77,416,0.5355664416064734,Yes
78,426,0.30102850503676803,No
79,429,0.4614331398649358,No
80,436,0.9108657542699115,Yes
