,EmployeeNumber,AttritionScore,AttritionPredict
0,1,0.7672074390374242,Yes
1,2,0.3275767889664081,No
2,7,0.4306660336000904,No
3,8,0.6950212896889186,Yes
4,20,0.07935362903978835,No
5,22,0.5575668181674858,Yes
6,38,0.299414604997442,No
7,40,0.3776362300099386,No
8,45,0.6172914385622428,Yes
9,49,0.5553406212910749,Yes
10,65,0.9379939657765586,Yes
11,75,0.7351612589589407,Yes
12,76,0.32005390621086843,No
13,83,0.22681757371841313,No
14,85,0.3584343112416112,No
15,86,0.16963780080566815,No
16,98,0.21174622859250006,No
17,104,0.7802093314930832,Yes
18,110,0.15643439645529006,No
19,113,0.6435141729127769,Yes
20,116,0.4194607574053787,No
21,119,0.30853047650903426,No
22,125,0.4845947727768972,No
23,137,0.8931953201793565,Yes
24,141,0.3334544930784944,No
25,142,0.8482151176552511,Yes
26,145,0.41466272040876156,No
27,159,0.24090905764356285,No
28,161,0.5350532219383799,Yes
29,164,0.09150418957255203,No
30,165,0.18341035327967373,No
31,167,0.9434336563176129,Yes
32,170,0.12166336441687861,No
33,179,0.3584343112416112,No
34,183,0.3066799194241328,No
35,195,0.3191075111755555,No
36,198,0.6056490227516161,Yes
37,205,0.8914770739597435,Yes
38,217,0.24716190218883263,No
39,221,0.24716190218883263,No
40,224,0.3535709147927675,No
41,226,0.2075488528830307,No
42,227,0.16963780080566815,No
43,247,0.33239246994261795,No
44,262,0.10017753465776913,No
45,264,0.08601882838348718,No
46,267,0.606402309162947,Yes
47,270,0.04486396195883032,No
48,271,0.15047836396232647,No
49,274,0.3661131031813056,No
50,283,0.2950111670162869,No
51,292,0.15768286401610432,No
52,296,0.08067586007935526,No
53,297,0.8306257287220257,Yes
54,299,0.5689379126358285,Yes
55,300,0.5719876590635435,Yes
56,302,0.2677003066022816,No
57,304,0.5946461605228935,Yes
58,309,0.2387291155487771,No
59,312,0.34952886933840455,No
60,316,0.5228428656530394,No
61,319,0.2660502993333442,No
62,323,0.10181180070007069,No
63,327,0.5083975805977773,No
64,333,0.22577773474075127,No
65,336,0.06912803685825904,No
66,341,0.21579192252118679,No
67,342,0.1580188531628877,No
68,353,0.2387291155487771,No
69,364,0.5946461605228935,Yes
70,381,0.07752252835796121,No
71,386,0.3109949080437929,No
72,394,0.7076924625267463,Yes
73,397,0.5719876590635435,Yes
74,399,0.5582914297978291,Yes
75,405,0.5946461605228935,Yes
76,411,0.6770024992656684,Yes
77,416,0.48144461611732886,No
78,426,0.5009194204770222,No
79,429,0.4704197324812928,No
80,436,0.7730909447927772,Yes
81,438,0.26738429712048994,No
82,444,0.21928478519781047,No
83,448,0.3532461116887014,No
84,451,0.17664231582184536,No
85,462,0.5801272259827421,Yes
86,463,0.5725269797585081,Yes
87,464,0.4301525062990894,No
88,465,0.16963780080566815,No
89,467,0.8134060814223474,Yes
90,475,0.639440625070776,Yes
91,482,0.23118366472671759,No
92,483,0.7261379714222955,Yes
93,486,0.36102794934339455,No
94,487,0.06725237843961247,No
95,493,0.7577545304671238,Yes
96,496,0.3683506267959358,No
97,505,0.5626957713737822,Yes
98,507,0.5725269797585081,Yes
99,510,0.6749061459256764,Yes
100,513,0.3165150120669315,No
101,514,0.9107099020753068,Yes
102,515,0.2601295845488068,No
103,522,0.084142714005875,No
104,524,0.12166336441687861,No
105,525,0.5402527135371121,Yes
106,534,0.35907119740697013,No
107,543,0.47673509935970154,No
108,544,0.2387291155487771,No
109,546,0.1142589056141195,No
110,551,0.41160411891906973,No
111,566,0.7182297409331853,Yes
112,568,0.1551133669265543,No
113,573,0.3939652967868462,No
114,574,0.0827687788273671,No
115,577,0.5946461605228935,Yes
116,578,0.5228428656530394,No
117,580,0.6727623193950114,Yes
118,585,0.7724571167345252,Yes
119,595,0.2950111670162869,No
120,601,0.21174622859250006,No
121,618,0.23176519057327025,No
122,631,0.09008708020184399,No
123,634,0.18341035327967373,No
124,641,0.35907119740697013,No
125,643,0.2370426361922886,No
126,644,0.14961854342237813,No
127,647,0.8046492699891409,Yes
128,649,0.606402309162947,Yes
129,652,0.3868035245230879,No
130,655,0.13774886952261092,No
131,659,0.17664231582184536,No
132,661,0.107759229756669,No
133,662,0.32229666000672497,No
134,667,0.5213638638698351,No
135,675,0.24716190218883263,No
136,677,0.26738429712048994,No
137,680,0.19883047440648224,No
138,698,0.38507207312607544,No
139,701,0.7660716979075959,Yes
140,704,0.273309126470588,No
141,709,0.45934615595556305,No
142,712,0.35907119740697013,No
143,714,0.6323302483052928,Yes
144,728,0.5321545414019951,Yes
145,732,0.5321545414019951,Yes
146,747,0.26738429712048994,No
147,769,0.5946461605228935,Yes
148,775,0.07935362903978835,No
149,785,0.8365943830843479,Yes
150,786,0.278589636460668,No
151,793,0.18341035327967373,No
152,796,0.6533818468378157,Yes
153,802,0.42847070341801713,No
154,809,0.14877657195635055,No
155,811,0.7802093314930832,Yes
156,817,0.084142714005875,No
157,819,0.45934615595556305,No
158,825,0.4667661537215485,No
159,826,0.32229666000672497,No
160,828,0.39996450720869037,No
161,834,0.32229666000672497,No
162,836,0.15047836396232647,No
163,838,0.4248870992092518,No
164,840,0.2950111670162869,No
165,852,0.3790821092841476,No
166,880,0.39394699809175265,No
167,889,0.4072868457121438,No
168,894,0.7261379714222955,Yes
169,897,0.35907119740697013,No
170,910,0.8021025476900167,Yes
171,912,0.26905114600343777,No
172,923,0.16977652254417486,No
173,930,0.13774886952261092,No
174,941,0.5689956703629532,Yes
175,942,0.5131495302986068,No
176,950,0.1209420945048,No
177,954,0.26738429712048994,No
178,956,0.5935966502934753,Yes
179,959,0.849903920072316,Yes
180,986,0.6317424391622896,Yes
181,990,0.2394490287073297,No
182,997,0.0564719054441376,No
183,998,0.4131714353069198,No
184,1003,0.7672074390374242,Yes
185,1004,0.5350532219383799,Yes
186,1009,0.0827687788273671,No
187,1010,0.4985938317520341,No
188,1011,0.17049391571935532,No
189,1014,0.41822279982201127,No
190,1017,0.6405570217432195,Yes
191,1022,0.3683506267959358,No
192,1027,0.11684781623608666,No
193,1034,0.6965090085237302,Yes
194,1052,0.16833148474729756,No
195,1056,0.5802032584152511,Yes
196,1060,0.17319652137535715,No
197,1061,0.3109949080437929,No
198,1062,0.1577527156388028,No
199,1069,0.0564719054441376,No
200,1083,0.4306660336000904,No
201,1085,0.32959899931153225,No
202,1096,0.21579192252118679,No
203,1101,0.4361284338074233,No
204,1102,0.32005390621086843,No
205,1106,0.8816676737385559,Yes
206,1111,0.43360036623456255,No
207,1114,0.3391770052326756,No
208,1116,0.16042757329604773,No
209,1117,0.14674419299946748,No
210,1118,0.3683506267959358,No
211,1124,0.21985534515670346,No
212,1125,0.5321545414019951,Yes
213,1136,0.2387291155487771,No
214,1140,0.3584343112416112,No
215,1150,0.47673509935970154,No
216,1165,0.24834505512427033,No
217,1175,0.7261379714222955,Yes
218,1180,0.6517614212436996,Yes
219,1195,0.5464398723410685,Yes
220,1201,0.0808657948188458,No
221,1207,0.5587646721284651,Yes
222,1220,0.34952886933840455,No
223,1233,0.641973437963728,Yes
224,1238,0.24716190218883263,No
225,1241,0.6172914385622428,Yes
226,1242,0.3437225481971962,No
227,1249,0.1323926095312108,No
228,1252,0.3131965747993223,No
229,1257,0.5055662984960141,No
230,1259,0.16963780080566815,No
231,1268,0.641973437963728,Yes
232,1270,0.2387291155487771,No
233,1312,0.31048940042818196,No
234,1324,0.3550232318619499,No
235,1333,0.4194607574053787,No
236,1349,0.29750419955690016,No
